"visitor_id","session_id","time","page_id","source_id","user_agent","is_checkout_page","cc","cloc"
69246320,119909609,"2016-12-15 19:31:53.396585",4,1.0,"Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0; NOKIA; Lumia 800)","","DK",530097
69246334,119909634,"2016-12-15 19:31:58.025997",23158683,26875.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445809
69246162,119909343,"2016-12-15 19:31:59.772537",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",445753
69246162,119909343,"2016-12-15 19:32:21.236723",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",445753
69246410,119909762,"2016-12-15 19:32:29.928021",4,1.0,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-G928F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.4 Chrome/38.0.2125.102 Mobile Safari/537.36","","DK",59
68897105,119897486,"2016-12-15 19:33:10.072695",20962038,"","Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko","","DK",445657
44981073,119909501,"2016-12-15 19:33:46.60654",11830882,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",532234
24694715,119910206,"2016-12-15 19:34:20.475603",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
68803116,119909530,"2016-12-15 19:34:11.16777",16342662,"","Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; 3F)","","DK",445797
66612404,118398018,"2016-12-09 23:55:07.999764",12004347,"","Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53","","DK",59
66780487,119910163,"2016-12-15 19:34:45.984335",3628,"","Mozilla/5.0 (Linux; U; Android 4.1.2; da-dk; HTC_Desire_500 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","","DK",59
68633302,119910343,"2016-12-15 19:35:00.924347",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445751
69246319,119909607,"2016-12-15 19:36:26.076339",23160654,38.0,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","t","DK",59
33784809,119910783,"2016-12-15 19:36:53.43034",23160698,26875.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4","","DK",59
69236495,119891490,"2016-12-15 19:37:30.84675",17007665,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; MANM; rv:11.0) like Gecko","","DK",532257
69247098,119910994,"2016-12-15 19:37:44.519966",4,1.0,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4","","DK",726349
69073633,119904778,"2016-12-15 19:38:18.429465",21953285,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445656
69247134,119911057,"2016-12-15 19:37:57.755215",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",717528
66437498,119911247,"2016-12-15 19:38:44.255944",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
68946957,119906520,"2016-12-15 19:38:42.557884",11830882,1.0,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-T800 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.0 Chrome/38.0.2125.102 Safari/537.36","","DK",531628
69073633,119904778,"2016-12-15 19:39:00.18182",21953285,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445656
67904133,120008432,"2016-12-16 09:18:54.965961",4,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445747
35241908,119909225,"2016-12-15 19:38:56.830032",16087895,"","Mozilla/5.0 (iPad; CPU OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13A452 Safari/601.1","","DK",59
55341037,119903090,"2016-12-15 19:39:12.266559",119110,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/47.0.2526.70 Mobile/13B143 Safari/601.1.46","","DK",445761
69236495,119891490,"2016-12-15 19:39:26.786736",17007665,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; MANM; rv:11.0) like Gecko","","DK",532257
69098923,119911531,"2016-12-15 19:39:45.27557",4,1.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445725
67652134,119911483,"2016-12-15 19:39:34.122628",23071354,40925.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",532242
33784809,119910783,"2016-12-15 19:39:42.283861",23160698,26875.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4","","DK",59
33784809,119910783,"2016-12-15 19:39:54.497519",23160886,26875.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4","","DK",59
69105251,119912276,"2016-12-15 19:42:41.738699",4,38.0,"Mozilla/5.0 (Linux; Android 5.0; SAMSUNG SM-G900F Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36","","DK",59
68897105,119897486,"2016-12-15 19:47:14.855394",4,38.0,"Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko","","DK",445657
69247225,119911226,"2016-12-15 19:46:41.920142",16087895,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",530263
55341037,119903090,"2016-12-15 19:43:33.223537",119110,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/47.0.2526.70 Mobile/13B143 Safari/601.1.46","","DK",445761
66370170,119912525,"2016-12-15 19:43:43.844142",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445725
69247997,119912635,"2016-12-15 19:44:08.439506",4,38.0,"Mozilla/5.0 (Linux; Android 4.3; C1905 Build/15.4.A.1.9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","","DK",705419
33784809,119910783,"2016-12-15 19:44:19.312253",23160886,26875.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4","","DK",59
69248139,119912889,"2016-12-15 19:45:08.945638",23161227,40925.0,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G928F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",445664
60809814,119912884,"2016-12-15 19:45:08.038946",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",59
27528673,119913006,"2016-12-15 19:45:36.956366",23161263,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445691
27365741,119913023,"2016-12-15 19:45:40.626331",4,"","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445673
47587269,119913269,"2016-12-15 19:46:39.365886",4,38.0,"Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H321 Safari/600.1.4","","DK",59
69246904,119910639,"2016-12-15 19:47:36.655672",11830882,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",663505
69246904,119910639,"2016-12-15 19:48:42.949622",11830882,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",663505
56288347,119918541,"2016-12-15 20:36:29.305864",114,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445678
63796047,119913945,"2016-12-15 19:49:16.497487",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445791
63796047,119913945,"2016-12-15 19:49:17.749581",4,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445791
69248837,119914060,"2016-12-15 19:49:39.659834",4,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12F70 Safari/600.1.4","","DK",705419
69249447,119915177,"2016-12-15 19:53:57.0546",4,1.0,"Mozilla/5.0 (Windows NT 6.0; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",445791
69248946,119914242,"2016-12-15 19:50:30.598635",17150838,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",705419
69073633,119904778,"2016-12-15 19:50:48.043122",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445656
69112936,119914450,"2016-12-15 19:51:12.594006",4,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445683
69248908,119914173,"2016-12-15 19:50:54.828679",16087282,"","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69239853,119897734,"2016-12-15 19:52:47.205886",4,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445659
69236495,119891490,"2016-12-15 19:53:12.364621",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; MANM; rv:11.0) like Gecko","","DK",532257
69248925,119914199,"2016-12-15 19:53:42.033176",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445689
69248725,119913877,"2016-12-15 19:56:38.614526",184621,"","Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4","","DK",530734
69236495,119891490,"2016-12-15 19:53:31.740134",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; MANM; rv:11.0) like Gecko","","DK",532257
69236495,119891490,"2016-12-15 19:53:58.554672",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; MANM; rv:11.0) like Gecko","","DK",532257
69248946,119914242,"2016-12-15 19:54:07.235523",17150838,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",705419
66183500,118237021,"2016-12-10 02:46:08.608183",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
68708847,119914672,"2016-12-15 19:54:34.746394",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/6.2.8 Safari/537.85.17","","DK",445728
60673833,119915610,"2016-12-15 19:55:42.025119",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9","","DK",660774
69241827,119914816,"2016-12-15 19:55:46.179124",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445776
66638565,119915536,"2016-12-15 19:55:23.50367",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9","","DK",445666
30103220,63738000,"2016-01-05 12:38:13.733823",4626,"","Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko","","DK",445632
66183500,118237021,"2016-12-10 02:34:54.280755",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
60673833,119915610,"2016-12-15 19:55:44.364903",4,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9","","DK",660774
68519957,118575105,"2016-12-10 16:20:21.608742",4,38.0,"Mozilla/5.0 (Linux; U; Android 4.2.2; da-dk; GT-P5110 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30","","DK",530263
54266823,119915639,"2016-12-15 19:55:49.161939",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
69248725,119913877,"2016-12-15 19:56:01.316823",184621,"","Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4","","DK",530734
60673833,119915610,"2016-12-15 19:56:01.973043",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9","","DK",660774
68832637,119146804,"2016-12-13 00:10:49.824856",17666862,"","Mozilla/5.0 (Linux; U; Android 4.3; da-dk; GT-I9300 Build/JSS15J) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","","DK",532256
27365741,119913023,"2016-12-15 19:57:18.784733",23163413,"","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445673
58800854,119916171,"2016-12-15 19:57:44.777408",17168746,30004.0,"Mozilla/5.0 (iPad; CPU OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12F69 Safari/600.1.4","","DK",445635
69250130,119916451,"2016-12-15 19:58:52.650292",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445725
69250150,119916485,"2016-12-15 19:59:01.602942",4,1.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",705419
65055190,119916529,"2016-12-15 19:59:11.606146",733617,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",705419
62046017,119916568,"2016-12-15 19:59:19.1557",346263,"","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",705419
27365741,119913023,"2016-12-15 19:59:47.128709",23163413,"","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445673
66183500,118237021,"2016-12-10 02:40:01.397316",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
28790115,119912541,"2016-12-15 20:00:27.231832",23165123,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445765
27320664,119916946,"2016-12-15 20:00:51.385432",23165352,26875.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445672
69250150,119916485,"2016-12-15 20:00:52.524592",21953285,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",705419
68506535,118550590,"2016-12-10 14:47:30.058196",21953285,38.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","","DK",59
58372508,119917116,"2016-12-15 20:01:29.793395",4,38.0,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445672
69250141,119916472,"2016-12-15 20:02:20.090852",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445701
69250141,119916472,"2016-12-15 20:02:22.537488",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445701
69250750,119917598,"2016-12-15 20:03:19.58576",4,"","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-N910F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36","","DK",445687
69249646,119915537,"2016-12-15 20:03:25.476808",21182415,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",705419
67753056,119917648,"2016-12-15 20:03:49.376872",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445672
69250801,119917685,"2016-12-15 20:03:55.815721",16087282,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
66183500,118237021,"2016-12-10 02:42:11.160797",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69250903,119917896,"2016-12-15 20:04:32.62252",4,1.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445798
69251371,119918721,"2016-12-15 20:18:06.138262",16096216,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445722
57410669,119919966,"2016-12-15 20:18:28.616183",4,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",445885
52975632,119921180,"2016-12-15 20:18:24.8011",4,38.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",664886
56288347,119918541,"2016-12-15 20:18:25.061268",114,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445678
54977311,119921445,"2016-12-15 20:19:31.491037",4,38.0,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53","","DK",709655
69251371,119918721,"2016-12-15 20:20:13.480307",16096216,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445722
69252913,119921452,"2016-12-15 20:19:33.344672",4,1.0,"Mozilla/5.0 (Windows NT 6.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
32337043,119920620,"2016-12-15 20:19:36.837582",16096216,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
69252959,119921530,"2016-12-15 20:19:53.00758",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445674
69252455,119920610,"2016-12-15 20:19:58.563399",22868090,"","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
69253000,119921593,"2016-12-15 20:20:08.460528",23172216,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",500142
69251371,119918721,"2016-12-15 20:21:04.045646",16096216,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445722
68580953,119921646,"2016-12-15 20:20:21.63774",23172224,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445740
69253029,119921642,"2016-12-15 20:20:39.18426",23172216,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",500142
68393466,119923403,"2016-12-15 20:32:40.749885",17540962,"","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","","DK",445702
69209439,119916929,"2016-12-15 20:20:22.046828",21200363,30233.0,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-T805 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.0 Chrome/38.0.2125.102 Safari/537.36","","DK",445825
69252913,119921452,"2016-12-15 20:20:43.368482",4,1.0,"Mozilla/5.0 (Windows NT 6.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
69252455,119920610,"2016-12-15 20:21:10.444492",22868090,"","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
69252455,119920610,"2016-12-15 20:21:23.940803",23171918,40925.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
33009427,119921902,"2016-12-15 20:21:26.022285",18792744,13289.0,"Mozilla/5.0 (Linux; U; Android 4.0.4; da-dk; HUAWEI U9510E Build/HuaweiU9510E) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","","DK",445663
69253202,119921944,"2016-12-15 20:21:38.390456",17653073,13289.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","NO",162
69253182,119921916,"2016-12-15 20:21:30.300998",4,1.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",705419
56288347,119918541,"2016-12-15 20:22:19.827467",114,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445678
60939885,118550554,"2016-12-10 14:47:22.804861",22683507,30008.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",705419
57410669,119919966,"2016-12-15 20:23:55.476968",4,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",445885
68638491,119922489,"2016-12-15 20:23:57.868497",4,1.0,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",705419
